Dummy, Actual, Fcst
0.0,0.0,4.88
0.0,0.0,4.86
0.0,0.0,4.84
0.0,0.0,4.82
0.0,0.0,4.8
0.0,0.0,4.78
0.0,0.0,4.77
0.0,0.0,4.75
0.0,0.0,4.73
0.0,0.0,4.71
0.0,0.0,4.69
0.0,0.0,5.47
0.0,0.0,6.25
0.0,0.0,7.04
0.0,0.0,7.82
0.0,0.0,8.6
0.0,0.0,9.38
0.0,0.0,10.16
0.0,0.0,10.94
0.0,0.0,11.72
0.0,0.0,12.51
0.0,0.0,13.29
0.0,0.0,14.07
0.0,0.0,14.85
0.0,0.0,15.63
0.0,0.0,16.41
0.0,0.0,17.19
0.0,0.0,17.97
0.0,0.0,18.75
0.0,0.0,19.54
0.0,0.0,20.32
0.0,0.0,21.1
0.0,0.0,21.88
0.0,0.0,22.66
0.0,0.0,23.44
0.0,0.0,24.22
0.0,0.0,25.0
0.0,0.0,25.78
0.0,0.0,26.57
0.0,0.0,27.35
0.0,0.0,28.13
0.0,0.0,28.91
0.0,0.0,29.69
0.0,0.0,30.48
0.0,0.0,31.26
0.0,0.0,32.04
0.0,0.0,32.82
0.0,0.0,32.8
0.0,0.0,32.78
0.0,0.0,32.75
0.0,0.0,32.73
0.0,0.0,32.71
0.0,0.0,32.69
0.0,0.0,32.67
0.0,0.0,32.65
0.0,0.0,32.62
0.0,0.0,32.6
0.0,0.0,32.58
0.0,0.0,32.56
0.0,0.0,32.54
0.0,0.0,32.52
0.0,0.0,32.5
0.0,0.0,32.47
0.0,0.0,32.45
0.0,0.0,32.43
0.0,0.0,32.41
0.0,0.0,32.39
0.0,0.0,32.36
0.0,0.0,32.34
0.0,0.0,32.32
0.0,0.0,32.3
0.0,0.0,32.28
0.0,0.0,32.26
0.0,0.0,32.24
0.0,0.0,32.21
0.0,0.0,32.19
0.0,0.0,32.17
0.0,0.0,32.15
0.0,0.0,32.13
0.0,0.0,32.11
0.0,0.0,32.08
0.0,0.0,32.06
0.0,0.0,32.04
0.0,0.0,31.89
0.0,0.0,31.74
0.0,0.0,31.59
0.0,0.0,31.44
0.0,0.0,31.3
0.0,0.0,31.15
0.0,0.0,31.0
0.0,0.0,30.85
0.0,0.0,30.7
0.0,0.0,30.55
0.0,0.0,30.4
0.0,0.0,30.25
0.0,0.0,30.1
0.0,0.0,29.95
0.0,0.0,29.8
0.0,0.0,29.66
0.0,0.0,29.51
0.0,0.0,29.36
0.0,0.0,29.21
0.0,0.0,29.06
0.0,0.0,28.92
0.0,0.0,28.77
0.0,0.0,28.62
0.0,0.0,28.47
0.0,0.0,28.32
0.0,0.0,28.17
0.0,0.0,28.02
0.0,0.0,27.87
0.0,0.0,27.72
0.0,0.0,27.58
0.0,0.0,27.43
0.0,0.0,27.28
0.0,0.0,27.13
0.0,0.0,26.98
0.0,0.0,26.83
0.0,0.0,26.68
0.0,0.0,26.8
0.0,0.0,26.92
0.0,0.0,27.04
0.0,0.0,27.16
0.0,0.0,27.28
0.0,0.0,27.4
0.0,0.0,27.52
0.0,0.0,27.65
0.0,0.0,27.77
0.0,0.0,27.89
0.0,0.0,28.01
0.0,0.0,28.13
0.0,0.0,27.21
0.0,0.0,26.29
0.0,0.0,25.37
0.0,0.0,24.45
0.0,0.0,23.53
0.0,0.0,22.61
0.0,1.04,21.69
0.0,2.09,20.77
0.0,1.04,19.85
0.0,0.0,18.93
0.0,0.0,18.01
0.0,0.0,17.09
0.0,0.0,17.17
0.0,0.0,17.25
0.0,0.0,17.33
0.0,0.0,17.41
0.0,0.0,17.48
0.0,0.0,17.56
0.0,0.0,17.64
0.0,0.0,17.72
0.0,0.0,17.8
0.0,0.0,17.88
0.0,0.0,17.96
0.0,0.0,18.04
0.0,0.0,18.2
0.0,0.0,18.35
0.0,0.0,18.5
0.0,0.0,18.65
0.0,0.0,18.8
0.0,0.0,18.96
0.0,0.0,19.12
0.0,0.0,19.27
0.0,0.0,19.42
0.0,0.0,19.57
0.0,0.0,19.73
0.0,0.0,19.88
0.0,0.0,20.04
0.0,0.0,20.19
0.0,0.0,20.34
0.0,0.0,20.5
0.0,0.0,20.65
0.0,0.0,20.8
0.0,0.0,20.96
0.0,0.0,21.11
0.0,0.0,21.26
0.0,0.0,21.42
0.0,0.0,21.58
0.0,0.0,21.73
0.0,0.0,21.88
0.0,0.0,22.04
0.0,0.0,22.19
0.0,0.0,22.34
0.0,0.0,22.49
0.0,0.0,22.65
0.0,0.0,22.8
0.0,0.0,22.96
0.0,0.0,23.11
0.0,0.0,23.26
0.0,0.0,23.42
0.0,0.0,23.57
0.0,0.0,23.22
0.0,0.0,22.88
0.0,0.0,22.54
0.0,0.0,22.19
0.0,0.0,21.84
0.0,0.0,21.5
0.0,0.0,21.16
0.0,0.0,20.81
0.0,0.0,20.46
0.0,0.0,20.12
0.0,0.42,19.77
0.0,0.84,19.43
0.0,3.18,19.08
0.0,5.53,18.74
0.0,8.7,18.4
0.0,11.88,18.05
0.0,16.7,17.7
0.0,21.52,17.36
0.0,19.06,17.02
0.0,16.59,16.67
0.0,8.3,16.33
0.0,0.0,15.98
0.0,2.28,15.64
0.0,4.57,15.29
0.0,2.28,14.94
0.0,0.0,14.6
0.0,1.43,14.26
0.0,2.86,13.91
0.0,5.92,13.57
0.0,8.97,13.22
0.0,13.58,12.88
0.0,18.2,12.53
0.0,19.48,12.18
0.0,20.77,11.84
0.0,22.48,11.5
0.0,24.18,11.15
0.0,20.23,10.98
0.0,16.28,10.81
0.0,10.13,10.64
0.0,3.98,10.46
0.0,1.99,10.29
0.0,0.0,10.12
0.0,0.0,9.95
0.0,0.0,9.78
0.0,0.0,9.6
0.0,0.0,9.43
0.0,0.0,9.26
0.0,0.0,9.09
0.0,0.0,8.92
0.0,0.0,8.75
0.0,0.0,8.57
0.0,0.0,8.4
0.0,0.0,8.23
0.0,0.0,8.05
0.0,0.0,7.88
0.0,0.0,7.71
0.0,0.0,7.54
0.0,0.0,7.36
0.0,0.0,7.19
0.0,0.0,7.02
0.0,0.0,6.85
0.0,0.0,6.68
0.0,0.0,6.5
0.0,0.0,6.33
0.0,0.0,6.16
0.0,0.0,5.99
0.0,0.0,5.82
0.0,0.0,5.65
0.0,0.0,5.48
0.0,0.0,5.3
0.0,0.0,5.13
0.0,0.0,4.96
0.0,0.0,4.99
0.0,0.0,5.02
0.0,0.0,5.06
0.0,0.0,5.09
0.0,0.0,5.12
0.0,0.0,5.15
0.0,0.0,5.18
0.0,0.0,5.21
0.0,0.0,5.24
0.0,0.0,5.28
0.0,0.0,5.31
0.0,0.0,5.34
0.0,0.0,5.37
0.0,0.0,5.4
0.0,0.0,5.44
0.0,0.0,5.47
0.0,0.0,5.5
0.0,0.0,5.53
0.0,0.0,5.56
0.0,0.0,5.6
0.0,0.0,5.64
0.0,0.0,5.67
0.0,0.0,5.7
0.0,0.0,5.73
0.0,0.0,5.76
0.0,0.0,5.79
0.0,1.53,5.82
0.0,3.06,5.86
0.0,7.9,5.89
0.0,12.74,5.92
0.0,18.79,5.95
0.0,24.84,5.98
0.0,37.74,6.02
0.0,50.64,6.05
0.0,61.52,6.08
0.0,72.39,6.11
0.0,72.61,8.3
0.0,72.83,10.48
0.0,71.68,12.66
0.0,70.53,14.85
0.0,72.54,17.04
0.0,74.54,19.22
0.0,70.65,21.4
0.0,66.76,23.58
0.0,66.53,25.76
0.0,66.29,27.95
0.0,79.18,30.14
0.0,92.08,32.32
0.0,104.54,34.5
0.0,116.99,36.69
0.0,122.92,38.87
0.0,128.84,41.05
0.0,136.56,43.24
0.0,144.29,45.42
0.0,152.63,47.6
0.0,160.97,49.79
0.0,171.03,51.97
0.0,181.09,54.15
0.0,195.92,56.34
0.0,210.74,58.52
0.0,221.85,60.98
0.0,232.96,63.45
0.0,230.44,65.91
0.0,227.91,68.38
0.0,214.2,70.85
0.0,200.5,73.32
0.0,205.16,75.78
0.0,209.82,78.25
0.0,214.98,80.72
0.0,220.13,83.18
0.0,207.32,85.65
0.0,194.52,88.11
0.0,185.44,90.06
0.0,176.36,92.01
0.0,168.6,93.96
0.0,160.85,95.9
0.0,150.41,97.85
0.0,139.97,99.8
0.0,125.84,101.75
0.0,111.71,103.7
0.0,124.54,105.65
0.0,137.36,107.59
0.0,137.68,109.54
0.0,137.99,111.49
0.0,136.96,111.72
0.0,135.93,111.95
0.0,141.3,112.18
0.0,146.67,112.4
0.0,159.64,112.63
0.0,172.62,112.86
0.0,186.66,113.09
0.0,200.69,113.32
0.0,198.34,113.54
0.0,195.99,113.77
0.0,205.86,114.0
0.0,215.74,114.23
0.0,231.3,110.06
0.0,246.86,105.9
0.0,276.27,101.73
0.0,305.68,97.56
0.0,349.0,93.4
0.0,392.31,89.23
0.0,454.32,85.06
0.0,516.33,80.9
0.0,561.86,76.73
0.0,607.4,72.56
0.0,609.16,68.4
0.0,610.91,64.23
0.0,618.28,83.34
0.0,625.66,102.44
0.0,591.82,121.54
0.0,557.97,140.65
0.0,486.62,159.76
0.0,415.28,178.86
0.0,400.69,197.97
0.0,386.1,217.08
0.0,390.1,236.18
0.0,394.11,255.29
0.0,364.66,274.4
0.0,335.2,293.5
0.0,323.79,311.61
0.0,312.38,329.72
0.0,323.08,347.84
0.0,333.78,365.95
0.0,369.62,384.06
0.0,405.47,402.17
0.0,459.15,420.28
0.0,512.82,438.39
0.0,551.6,456.5
0.0,590.37,474.62
0.0,588.15,492.73
0.0,585.93,510.84
0.0,558.1,528.96
0.0,530.26,547.07
0.0,520.58,565.18
0.0,510.9,583.29
0.0,472.04,601.4
0.0,433.19,619.52
0.0,416.36,637.63
0.0,399.52,655.74
0.0,390.91,673.86
0.0,382.3,691.97
0.0,389.0,710.08
0.0,395.7,728.19
0.0,398.48,752.58
0.0,401.27,776.98
0.0,418.66,801.37
0.0,436.06,825.76
0.0,462.1,850.15
0.0,488.13,874.54
0.0,561.4,898.94
0.0,634.67,923.33
0.0,712.8,947.72
0.0,790.94,972.12
0.0,825.16,996.51
0.0,859.38,1020.9
0.0,878.86,1039.18
0.0,898.35,1057.45
0.0,939.58,1075.72
0.0,980.8,1094.0
0.0,988.84,1112.28
0.0,996.89,1130.55
0.0,979.36,1148.82
0.0,961.84,1167.09
0.0,966.53,1185.36
0.0,971.22,1203.64
0.0,1052.94,1221.92
0.0,1134.65,1240.19
0.0,1159.1,1280.65
0.0,1183.55,1321.11
0.0,1134.94,1361.57
0.0,1086.34,1402.03
0.0,1106.26,1442.49
0.0,1126.19,1482.95
0.0,1121.63,1523.41
0.0,1117.07,1563.87
0.0,1100.7,1604.33
0.0,1084.32,1644.79
0.0,1031.89,1685.25
0.0,979.46,1725.71
0.0,959.44,1731.86
0.0,939.43,1738.02
0.0,959.66,1744.18
0.0,979.9,1750.33
0.0,1023.2,1756.48
0.0,1066.51,1762.63
0.0,1124.84,1768.78
0.0,1183.17,1774.94
0.0,1221.04,1781.1
0.0,1258.9,1787.25
0.0,1316.32,1793.4
0.0,1373.73,1799.56
0.0,1425.58,1812.48
0.0,1477.43,1825.4
0.0,1550.73,1838.32
0.0,1624.03,1851.23
0.0,1722.24,1864.15
0.0,1820.45,1877.07
0.0,1912.16,1889.99
0.0,2003.87,1902.91
0.0,1990.92,1915.82
0.0,1977.98,1928.74
0.0,1908.08,1941.66
0.0,1838.19,1954.58
0.0,1757.43,1972.88
0.0,1676.66,1991.18
0.0,1583.32,2009.48
0.0,1489.97,2027.79
0.0,1484.92,2046.09
0.0,1479.87,2064.39
0.0,1552.16,2082.69
0.0,1624.45,2100.99
0.0,1682.29,2119.3
0.0,1740.13,2137.6
0.0,1750.3,2155.9
0.0,1760.46,2174.2
0.0,1794.29,2181.41
0.0,1828.12,2188.62
0.0,1905.68,2195.83
0.0,1983.25,2203.04
0.0,2092.43,2210.25
0.0,2201.6,2217.46
0.0,2240.56,2224.68
0.0,2279.52,2231.89
0.0,2228.44,2239.1
0.0,2177.36,2246.31
0.0,2105.42,2253.52
0.0,2033.48,2260.73
0.0,2050.82,2261.65
0.0,2068.16,2262.57
0.0,2068.68,2263.5
0.0,2069.21,2264.42
0.0,1985.94,2265.35
0.0,1902.66,2266.27
0.0,1886.87,2267.19
0.0,1871.08,2268.11
0.0,1920.7,2269.03
0.0,1970.31,2269.95
0.0,2032.56,2270.88
0.0,2094.8,2271.8
0.0,2074.65,2259.32
0.0,2054.5,2246.84
0.0,1957.35,2234.36
0.0,1860.2,2221.88
0.0,1801.96,2209.4
0.0,1743.72,2196.92
0.0,1736.46,2184.44
0.0,1729.19,2171.96
0.0,1763.33,2159.48
0.0,1797.47,2147.0
0.0,1842.25,2134.52
0.0,1887.03,2122.04
0.0,2016.38,2101.99
0.0,2145.74,2081.94
0.0,2118.26,2061.9
0.0,2090.79,2041.85
0.0,1913.8,2021.8
0.0,1736.82,2001.75
0.0,1612.62,1981.7
0.0,1488.43,1961.65
0.0,1424.22,1941.6
0.0,1360.0,1921.56
0.0,1366.61,1901.51
0.0,1373.22,1881.46
0.0,1383.35,1886.63
0.0,1393.48,1891.8
0.0,1362.18,1896.97
0.0,1330.89,1902.14
0.0,1323.39,1907.31
0.0,1315.88,1912.48
0.0,1325.54,1917.65
0.0,1335.2,1922.82
0.0,1305.88,1927.99
0.0,1276.57,1933.16
0.0,1239.46,1938.33
0.0,1202.34,1943.5
0.0,1152.42,1960.62
0.0,1102.5,1977.75
0.0,1102.92,1994.88
0.0,1103.34,2012.01
0.0,1105.36,2029.14
0.0,1107.38,2046.26
0.0,1119.84,2063.39
0.0,1132.29,2080.52
0.0,1123.83,2097.64
0.0,1115.37,2114.77
0.0,1111.25,2131.9
0.0,1107.13,2149.03
0.0,1106.08,2186.5
0.0,1105.03,2223.96
0.0,1130.12,2261.43
0.0,1155.22,2298.9
0.0,1185.6,2336.36
0.0,1215.99,2373.83
0.0,1255.42,2411.3
0.0,1294.86,2448.76
0.0,1358.16,2486.23
0.0,1421.47,2523.7
0.0,1487.02,2561.16
0.0,1552.57,2598.63
0.0,1573.76,2625.27
0.0,1594.95,2651.91
0.0,1614.52,2678.55
0.0,1634.1,2705.19
0.0,1668.1,2731.82
0.0,1702.11,2758.46
0.0,1782.85,2785.1
0.0,1863.59,2811.74
0.0,1920.9,2838.38
0.0,1978.2,2865.02
0.0,1987.72,2891.66
0.0,1997.23,2918.3
0.0,2102.02,2940.97
0.0,2206.8,2963.64
0.0,2287.07,2986.31
0.0,2367.35,3008.98
0.0,2425.5,3031.65
0.0,2483.66,3054.32
0.0,2458.2,3076.99
0.0,2432.74,3099.66
0.0,2491.89,3122.33
0.0,2551.03,3145.0
0.0,2570.16,3167.67
0.0,2589.3,3190.34
0.0,2620.71,3205.78
0.0,2652.12,3221.23
0.0,2640.61,3236.68
0.0,2629.1,3252.13
0.0,2603.59,3267.58
0.0,2578.08,3283.03
0.0,2578.14,3298.48
0.0,2578.19,3313.92
0.0,2546.4,3329.37
0.0,2514.61,3344.82
0.0,2535.7,3360.27
0.0,2556.8,3375.71
0.0,2612.52,3385.1
0.0,2668.25,3394.48
0.0,2689.59,3403.86
0.0,2710.93,3413.24
0.0,2684.27,3422.62
0.0,2657.61,3432.01
0.0,2713.97,3441.4
0.0,2770.33,3450.78
0.0,2918.92,3460.16
0.0,3067.52,3469.54
0.0,3105.21,3478.92
0.0,3142.9,3488.31
0.0,3003.38,3489.54
0.0,2863.86,3490.76
0.0,2845.14,3491.98
0.0,2826.42,3493.21
0.0,2856.93,3494.44
0.0,2887.44,3495.66
0.0,2879.11,3496.88
0.0,2870.78,3498.11
0.0,2912.9,3499.34
0.0,2955.01,3500.56
0.0,2948.81,3501.78
0.0,2942.61,3503.01
0.0,2963.42,3482.0
0.0,2984.22,3460.98
0.0,3080.05,3439.96
0.0,3175.88,3418.95
0.0,3176.93,3397.94
0.0,3177.98,3376.92
0.0,3175.5,3355.9
0.0,3173.02,3334.88
0.0,3150.46,3313.86
0.0,3127.91,3292.85
0.0,3178.58,3271.84
0.0,3229.26,3250.82
0.0,3241.75,3236.78
0.0,3254.24,3222.75
0.0,3204.68,3208.72
0.0,3155.11,3194.68
0.0,3123.95,3180.64
0.0,3092.79,3166.61
0.0,3040.31,3152.58
0.0,2987.83,3138.55
0.0,2980.48,3124.52
0.0,2973.12,3110.48
0.0,2955.66,3096.44
0.0,2938.21,3082.41
0.0,2841.24,3074.22
0.0,2744.26,3066.02
0.0,2654.22,3057.82
0.0,2564.18,3049.63
0.0,2518.99,3041.43
0.0,2473.8,3033.23
0.0,2476.89,3025.04
0.0,2479.98,3016.84
0.0,2404.23,3008.64
0.0,2328.48,3000.45
0.0,2261.19,2992.26
0.0,2193.91,2984.06
0.0,2139.0,2951.75
0.0,2084.08,2919.44
0.0,2047.42,2887.13
0.0,2010.76,2854.82
0.0,1993.03,2822.5
0.0,1975.3,2790.19
0.0,1926.56,2757.88
0.0,1877.83,2725.57
0.0,1868.09,2693.26
0.0,1858.36,2660.95
0.0,1864.68,2628.64
0.0,1871.01,2596.33
0.0,1853.0,2606.54
0.0,1834.99,2616.76
0.0,1806.7,2626.98
0.0,1778.41,2637.2
0.0,1795.08,2647.42
0.0,1811.75,2657.64
0.0,1891.36,2667.86
0.0,1970.97,2678.07
0.0,2049.14,2688.29
0.0,2127.31,2698.51
0.0,2097.74,2708.73
0.0,2068.18,2718.94
0.0,2056.2,2729.16
0.0,2044.22,2739.38
0.0,2057.08,2749.6
0.0,2069.95,2759.81
0.0,2073.07,2770.03
0.0,2076.2,2780.25
0.0,2098.34,2790.47
0.0,2120.49,2800.69
0.0,2203.93,2810.9
0.0,2287.36,2821.12
0.0,2406.48,2831.34
0.0,2525.61,2841.56
0.0,2571.8,2838.73
0.0,2617.99,2835.91
0.0,2565.66,2833.08
0.0,2513.34,2830.26
0.0,2537.1,2827.44
0.0,2560.87,2824.62
0.0,2541.36,2821.8
0.0,2521.86,2818.97
0.0,2535.9,2816.14
0.0,2549.95,2813.32
0.0,2567.54,2810.5
0.0,2585.12,2807.67
0.0,2559.69,2783.5
0.0,2534.26,2759.34
0.0,2569.28,2735.18
0.0,2604.3,2711.01
0.0,2652.8,2686.84
0.0,2701.31,2662.67
0.0,2840.04,2638.5
0.0,2978.77,2614.34
0.0,3020.8,2590.18
0.0,3062.84,2566.01
0.0,3020.83,2541.85
0.0,2978.82,2517.68
0.0,2948.9,2461.66
0.0,2918.98,2405.65
0.0,3008.48,2349.64
0.0,3097.97,2293.63
0.0,3109.73,2237.61
0.0,3121.5,2181.6
0.0,3103.58,2125.58
0.0,3085.65,2069.57
0.0,3116.85,2013.56
0.0,3148.05,1957.55
0.0,3215.56,1901.54
0.0,3283.07,1845.52
0.0,3341.16,1805.78
0.0,3399.26,1766.03
0.0,3423.79,1726.28
0.0,3448.32,1686.54
0.0,3509.83,1646.8
0.0,3571.34,1607.06
0.0,3584.2,1567.32
0.0,3597.05,1527.57
0.0,3601.83,1487.82
0.0,3606.61,1448.08
0.0,3675.02,1408.34
0.0,3743.42,1368.59
0.0,3785.98,1343.54
0.0,3828.54,1318.49
0.0,3920.57,1293.44
0.0,4012.6,1268.39
0.0,4047.04,1243.34
0.0,4081.49,1218.29
0.0,4122.7,1193.24
0.0,4163.9,1168.18
0.0,4173.65,1143.13
0.0,4183.39,1118.08
0.0,4144.08,1093.03
0.0,4104.78,1067.98
0.0,4021.46,1040.46
0.0,3938.13,1012.94
0.0,3947.27,985.42
0.0,3956.4,957.9
0.0,3912.58,930.38
0.0,3868.77,902.86
0.0,3812.94,875.34
0.0,3757.11,847.82
0.0,3443.36,820.3
0.0,3129.62,792.78
0.0,2560.52,765.26
0.0,1991.41,737.74
0.0,1766.23,718.88
0.0,1541.05,700.01
0.0,1475.35,681.15
0.0,1409.65,662.29
0.0,1442.08,643.42
0.0,1474.52,624.56
0.0,1546.42,605.69
0.0,1618.33,586.83
0.0,1688.3,567.97
0.0,1758.28,549.11
0.0,1810.04,530.24
0.0,1861.8,511.38
0.0,1861.53,495.41
0.0,1861.26,479.44
0.0,1834.2,463.47
0.0,1807.15,447.5
0.0,1816.72,431.53
0.0,1826.28,415.56
0.0,1836.36,399.6
0.0,1846.45,383.63
0.0,1795.61,367.66
0.0,1744.77,351.69
0.0,1706.6,335.72
0.0,1668.44,319.75
0.0,1654.76,307.29
0.0,1641.07,294.83
0.0,1596.28,282.38
0.0,1551.5,269.92
0.0,1430.78,257.47
0.0,1310.06,245.01
0.0,1180.24,232.55
0.0,1050.42,220.09
0.0,902.08,207.63
0.0,753.74,195.17
0.0,601.22,182.71
0.0,448.69,170.26
0.0,312.19,172.27
0.0,175.69,174.29
0.0,158.74,176.31
0.0,141.78,178.33
0.0,304.9,180.35
0.0,468.01,182.36
0.0,1085.68,184.38
0.0,1703.36,186.39
0.0,2168.65,188.41
0.0,2633.95,190.43
0.0,2372.81,192.44
0.0,2111.67,194.46
0.0,1555.14,189.02
0.0,998.62,183.58
0.0,559.78,178.14
0.0,120.95,172.69
0.0,60.48,167.25
0.0,0.0,161.81
0.0,0.0,156.37
0.0,0.0,150.93
0.0,1.64,145.49
0.0,3.29,140.04
0.0,4.86,134.6
0.0,6.43,129.16
0.0,15.28,126.03
0.0,24.13,122.9
0.0,23.43,119.76
0.0,22.73,116.63
0.0,11.36,113.5
0.0,0.0,110.37
0.0,0.0,107.24
0.0,0.0,104.11
0.0,0.0,100.98
0.0,0.0,97.84
0.0,0.0,94.71
0.0,0.0,91.58
0.0,0.0,91.99
0.0,0.0,92.4
0.0,0.0,92.81
0.0,0.0,93.22
0.0,0.0,93.63
0.0,0.0,94.04
0.0,0.0,94.45
0.0,0.0,94.86
0.0,0.0,95.27
0.0,0.0,95.68
0.0,0.0,96.09
0.0,0.0,96.5
0.0,0.0,94.76
0.0,0.0,93.03
0.0,0.0,91.3
0.0,0.0,89.56
0.0,0.0,87.82
0.0,0.0,86.08
0.0,0.0,84.34
0.0,0.0,82.61
0.0,0.0,80.88
0.0,0.0,79.14
0.0,0.0,77.4
0.0,0.0,75.67
0.0,0.0,77.44
0.0,0.0,79.21
0.0,0.0,80.98
0.0,0.0,82.75
0.0,0.0,84.52
0.0,0.0,86.29
0.0,0.0,88.06
0.0,0.0,89.83
0.0,0.0,91.6
0.0,0.0,93.37
0.0,0.0,95.14
0.0,0.0,96.91
0.0,0.0,97.86
0.0,0.0,98.82
0.0,0.0,99.78
0.0,0.0,100.73
0.0,0.0,101.68
0.0,0.0,102.64
0.0,0.0,103.59
0.0,0.0,104.54
0.0,0.0,105.5
0.0,0.0,106.45
0.0,0.0,107.4
0.0,0.0,108.36
0.0,0.0,110.2
0.0,0.0,112.05
0.0,0.0,113.89
0.0,0.0,115.73
0.0,28.04,117.58
0.0,56.07,119.42
0.0,62.66,121.26
0.0,69.25,123.11
0.0,49.04,124.95
0.0,28.84,126.79
0.0,14.42,128.64
0.0,0.0,130.48
0.0,0.0,132.94
0.0,0.0,135.39
0.0,0.0,137.84
0.0,0.0,140.29
0.0,0.0,142.74
0.0,0.0,145.2
0.0,0.0,147.66
0.0,0.0,150.11
0.0,0.0,152.56
0.0,0.0,155.01
0.0,0.0,157.46
0.0,0.0,159.92
0.0,26.94,172.59
0.0,53.89,185.26
0.0,97.38,197.93
0.0,140.86,210.6
0.0,157.51,223.26
0.0,174.16,235.93
0.0,157.56,248.6
0.0,140.95,261.27
0.0,96.6,273.94
0.0,52.25,286.61
0.0,44.46,299.28
0.0,36.68,311.95
0.0,18.34,326.0
0.0,0.0,340.05
0.0,0.04,354.1
0.0,0.07,368.16
0.0,6.88,382.22
0.0,13.7,396.27
0.0,9.8,410.32
0.0,5.91,424.37
0.0,4.78,438.42
0.0,3.66,452.48
0.0,1.83,466.53
0.0,0.0,480.58
0.0,0.0,482.07
0.0,0.0,483.56
0.0,0.0,485.05
0.0,0.0,486.54
0.0,0.0,488.04
0.0,0.0,489.53
0.0,0.0,491.02
0.0,0.0,492.51
0.0,0.0,494.0
0.0,0.0,495.49
0.0,0.0,496.98
0.0,0.0,498.47
0.0,0.0,521.72
0.0,0.0,544.98
0.0,0.0,568.23
0.0,0.0,591.48
0.0,0.0,614.74
0.0,0.0,637.99
0.0,10.6,661.24
0.0,21.21,684.5
0.0,39.46,707.75
0.0,57.71,731.0
0.0,54.38,754.26
0.0,51.05,777.51
0.0,52.4,798.82
0.0,53.76,820.13
0.0,48.55,841.44
0.0,43.34,862.75
0.0,33.72,884.06
0.0,24.11,905.37
0.0,13.43,926.68
0.0,2.76,947.98
0.0,1.38,969.29
0.0,0.0,990.6
0.0,3.02,1011.91
0.0,6.04,1033.22
0.0,75.64,1054.53
0.0,145.25,1075.84
0.0,193.74,1097.15
0.0,242.22,1118.46
0.0,310.78,1139.77
0.0,379.34,1161.08
0.0,380.38,1182.39
0.0,381.42,1203.7
0.0,388.74,1225.01
0.0,396.05,1246.32
0.0,395.15,1267.63
0.0,394.25,1288.94
0.0,372.26,1284.92
0.0,350.26,1280.89
0.0,296.15,1276.86
0.0,242.05,1272.84
0.0,241.32,1268.82
0.0,240.59,1264.79
0.0,285.52,1260.76
0.0,330.45,1256.74
0.0,385.26,1252.72
0.0,440.06,1248.69
0.0,422.56,1244.66
0.0,405.05,1240.64
0.0,360.62,1206.58
0.0,316.2,1172.53
0.0,334.56,1138.48
0.0,352.93,1104.43
0.0,351.45,1070.38
0.0,349.97,1036.32
0.0,345.57,1002.26
0.0,341.17,968.21
0.0,318.02,934.16
0.0,294.88,900.11
0.0,225.46,866.06
0.0,156.04,832.0
0.0,100.56,830.37
0.0,45.07,828.74
0.0,44.31,827.1
0.0,43.55,825.47
0.0,60.54,823.84
0.0,77.53,822.21
0.0,87.7,820.58
0.0,97.88,818.95
0.0,101.42,817.32
0.0,104.95,815.68
0.0,102.43,814.05
0.0,99.9,812.42
0.0,97.04,819.5
0.0,94.19,826.57
0.0,110.54,833.64
0.0,126.89,840.72
0.0,151.01,847.8
0.0,175.14,854.87
0.0,174.12,861.94
0.0,173.1,869.01
0.0,155.18,876.08
0.0,137.27,883.16
0.0,121.71,890.23
0.0,106.14,897.31
0.0,91.3,891.42
0.0,76.45,885.53
0.0,66.32,879.64
0.0,56.2,873.75
0.0,48.9,867.86
0.0,41.6,861.97
0.0,51.14,856.08
0.0,60.69,850.2
0.0,53.85,844.31
0.0,47.01,838.42
0.0,41.6,832.53
0.0,36.2,826.64
0.0,22.03,823.4
0.0,7.86,820.16
0.0,3.93,816.92
0.0,0.0,813.69
0.0,0.0,810.45
0.0,0.0,807.21
0.0,0.0,803.97
0.0,0.0,800.73
0.0,0.0,797.5
0.0,0.0,794.26
0.0,0.0,791.02
0.0,0.0,787.78
0.0,0.0,781.44
0.0,0.0,775.1
0.0,0.0,768.76
0.0,0.0,762.42
0.0,0.0,756.08
0.0,0.0,749.74
0.0,0.0,743.4
0.0,0.0,737.05
0.0,0.0,730.71
0.0,0.0,724.37
0.0,0.0,718.03
0.0,0.0,711.69
0.0,0.0,698.06
0.0,0.0,684.43
0.0,0.0,670.8
0.0,0.0,657.17
0.0,0.0,643.54
0.0,0.0,629.91
0.0,1.2,616.28
0.0,2.39,602.65
0.0,8.49,589.02
0.0,14.59,575.39
0.0,16.19,561.76
0.0,17.79,548.13
0.0,35.88,542.08
0.0,53.96,536.02
0.0,53.06,529.96
0.0,52.15,523.91
0.0,46.12,517.86
0.0,40.1,511.8
0.0,21.74,505.74
0.0,3.39,499.69
0.0,1.7,493.64
0.0,0.0,487.58
0.0,12.1,481.52
0.0,24.2,475.47
0.0,52.33,466.76
0.0,80.46,458.06
0.0,55.96,449.35
0.0,31.47,440.64
0.0,50.54,431.94
0.0,69.6,423.23
0.0,72.87,414.52
0.0,76.14,405.82
0.0,72.46,397.11
0.0,68.79,388.4
0.0,56.09,379.7
0.0,43.39,370.99
