yyyy-mm-dd HH:MM:SS,Actual,Fcst
7/21/2013 15:00,-35.99,202.31
7/21/2013 15:10,-23.82,185.79
7/21/2013 15:20,-31.11,169.27
7/21/2013 15:30,-33.46,152.75
7/21/2013 15:40,-34.51,136.23
7/21/2013 15:50,-35.33,119.71
7/21/2013 16:00,-37.45,103.19
7/21/2013 16:10,-35.07,113.43
7/21/2013 16:20,-34.41,123.67
7/21/2013 16:30,-34.35,133.9
7/21/2013 16:40,-35.58,144.14
7/21/2013 16:50,-36.94,154.38
7/21/2013 17:00,-35.65,164.62
7/21/2013 17:10,-32.86,182.58
7/21/2013 17:20,-4.83,200.54
7/21/2013 17:30,27.79,218.5
7/21/2013 17:40,43.68,236.46
7/21/2013 17:50,30.78,254.42
7/21/2013 18:00,29.63,272.38
7/21/2013 18:10,51.31,297.17
7/21/2013 18:20,122.32,321.96
7/21/2013 18:30,160.66,346.75
7/21/2013 18:40,124.87,371.55
7/21/2013 18:50,146.63,396.34
7/21/2013 19:00,262.89,421.13
7/21/2013 19:10,245.09,379.94
7/21/2013 19:20,166.59,338.75
7/21/2013 19:30,109.59,297.55
7/21/2013 19:40,99.97,256.36
7/21/2013 19:50,143.76,215.17
7/21/2013 20:00,168.96,173.98
7/21/2013 20:10,152.15,194.66
7/21/2013 20:20,68.67,215.34
7/21/2013 20:30,1.02,236.02
7/21/2013 20:40,-28.95,256.69
7/21/2013 20:50,-36.69,277.37
7/21/2013 21:00,-34.69,298.05
7/21/2013 21:10,-33.56,318.73
7/21/2013 21:20,-33.34,339.4
7/21/2013 21:30,-33.31,360.08
7/21/2013 21:40,-33.15,380.76
7/21/2013 21:50,-33.18,401.43
7/21/2013 22:00,-33.11,422.11
7/21/2013 22:10,-33.47,409.32
7/21/2013 22:20,-33.22,396.52
7/21/2013 22:30,-33.16,383.73
7/21/2013 22:40,-33.32,370.94
7/21/2013 22:50,-33.33,358.14
7/21/2013 23:00,-33.2,345.35
7/21/2013 23:10,-33.21,483.39
7/21/2013 23:20,-33.24,621.42
7/21/2013 23:30,-33.22,759.46
7/21/2013 23:40,-33.26,897.5
7/21/2013 23:50,-33.25,1035.53
7/22/2013 0:00,-33.24,1173.57
7/22/2013 0:10,-33.21,1173.85
7/22/2013 0:20,-33.3,1174.12
7/22/2013 0:30,-33.38,1174.4
7/22/2013 0:40,-33.3,1174.68
7/22/2013 0:50,-33.19,1174.95
7/22/2013 1:00,-33.28,1175.23
7/22/2013 1:10,-33.17,1152.94
7/22/2013 1:20,-33.12,1130.65
7/22/2013 1:30,-33.13,1108.35
7/22/2013 1:40,-33.03,1086.06
7/22/2013 1:50,-33.22,1063.77
7/22/2013 2:00,-33.21,1041.48
7/22/2013 2:10,-33.29,1017.59
7/22/2013 2:20,-34.74,993.7
7/22/2013 2:30,-35.12,969.81
7/22/2013 2:40,-35.2,945.92
7/22/2013 2:50,-35.55,922.03
7/22/2013 3:00,-37.52,898.14
7/22/2013 3:10,-40.61,849.12
7/22/2013 3:20,-39.66,800.1
7/22/2013 3:30,297.17,751.08
7/22/2013 3:40,1346.95,702.06
7/22/2013 3:50,1162.52,653.04
7/22/2013 4:00,907.79,604.02
7/22/2013 4:10,757.14,545.33
7/22/2013 4:20,374.97,486.65
7/22/2013 4:30,52.83,427.96
7/22/2013 4:40,51.39,369.27
7/22/2013 4:50,50.2,310.59
7/22/2013 5:00,43.14,251.9
7/22/2013 5:10,70.28,246.84
7/22/2013 5:20,145.41,241.79
7/22/2013 5:30,292.22,236.74
7/22/2013 5:40,513.27,231.68
7/22/2013 5:50,576.93,226.63
7/22/2013 6:00,240.02,221.57
7/22/2013 6:10,62.37,217.25
7/22/2013 6:20,-13.38,212.94
7/22/2013 6:30,-26.56,208.62
7/22/2013 6:40,-13.64,204.3
7/22/2013 6:50,67.86,199.99
7/22/2013 7:00,160.8,195.67
7/22/2013 7:10,259.6,197.59
7/22/2013 7:20,207.73,199.51
7/22/2013 7:30,65.59,201.43
7/22/2013 7:40,18.56,203.36
7/22/2013 7:50,6.75,205.28
7/22/2013 8:00,10.22,207.2
7/22/2013 8:10,33.56,206.1
7/22/2013 8:20,141.7,205.01
7/22/2013 8:30,258.63,203.92
7/22/2013 8:40,335.3,202.82
7/22/2013 8:50,282.33,201.72
7/22/2013 9:00,376.13,200.63
7/22/2013 9:10,562.26,198.17
7/22/2013 9:20,564.91,195.71
7/22/2013 9:30,424.45,193.25
7/22/2013 9:40,390.9,190.78
7/22/2013 9:50,352.29,188.32
7/22/2013 10:00,237.08,185.86
7/22/2013 10:10,177.52,184.47
7/22/2013 10:20,42.36,183.08
7/22/2013 10:30,-29.17,181.69
7/22/2013 10:40,-32.73,180.29
7/22/2013 10:50,-34.1,178.9
7/22/2013 11:00,-33.58,177.51
7/22/2013 11:10,-33.13,187.64
7/22/2013 11:20,-30.96,197.78
7/22/2013 11:30,-29.87,207.91
7/22/2013 11:40,-24.55,218.04
7/22/2013 11:50,-22.62,228.18
7/22/2013 12:00,-25.56,238.31
7/22/2013 12:10,-28.82,236.12
7/22/2013 12:20,-35.16,233.93
7/22/2013 12:30,-37.63,231.75
7/22/2013 12:40,-35.7,229.56
7/22/2013 12:50,-35.29,227.37
7/22/2013 13:00,-35.74,225.18
7/22/2013 13:10,-34.48,222.76
7/22/2013 13:20,-34.36,220.34
7/22/2013 13:30,-32.95,217.93
7/22/2013 13:40,-33.23,215.51
7/22/2013 13:50,-34.03,213.09
7/22/2013 14:00,-34.36,210.67
7/22/2013 14:10,-33.59,239.85
7/22/2013 14:20,-33.79,269.03
7/22/2013 14:30,-34.23,298.22
7/22/2013 14:40,-34.13,327.4
7/22/2013 14:50,-33.72,356.58
7/22/2013 15:00,-33.79,385.76
7/22/2013 15:10,-33.89,422.83
7/22/2013 15:20,-33.95,459.89
7/22/2013 15:30,-34.02,496.96
7/22/2013 15:40,-33.82,534.03
7/22/2013 15:50,-33.75,571.09
7/22/2013 16:00,-34,608.16
7/22/2013 16:10,-34.11,614.95
7/22/2013 16:20,-34.05,621.74
7/22/2013 16:30,-34.1,628.52
7/22/2013 16:40,-34.05,635.31
7/22/2013 16:50,-34.12,642.1
7/22/2013 17:00,-34.26,648.89
7/22/2013 17:10,-34.17,643.36
7/22/2013 17:20,-34.31,637.83
7/22/2013 17:30,-32.63,632.3
7/22/2013 17:40,-27.1,626.76
7/22/2013 17:50,-23.56,621.23
7/22/2013 18:00,-13.3,615.7
7/22/2013 18:10,-11.67,614.53
7/22/2013 18:20,6.98,613.35
7/22/2013 18:30,6.88,612.18
7/22/2013 18:40,-15.26,611
7/22/2013 18:50,-16.97,609.83
7/22/2013 19:00,5.6,608.65
7/22/2013 19:10,22.57,573.73
7/22/2013 19:20,3.57,538.81
7/22/2013 19:30,-4.08,503.89
7/22/2013 19:40,5.04,468.97
7/22/2013 19:50,1.66,434.05
7/22/2013 20:00,3.53,399.13
7/22/2013 20:10,-1.67,385.41
7/22/2013 20:20,-0.58,371.68
7/22/2013 20:30,-11.54,357.96
7/22/2013 20:40,-11.68,344.24
7/22/2013 20:50,23.87,330.51
7/22/2013 21:00,55.65,316.79
7/22/2013 21:10,78.65,303.06
7/22/2013 21:20,101.44,289.34
7/22/2013 21:30,105.03,275.61
7/22/2013 21:40,132.55,261.89
7/22/2013 21:50,168.74,248.16
7/22/2013 22:00,199.18,234.44
7/22/2013 22:10,220.82,333.64
7/22/2013 22:20,269.53,432.84
7/22/2013 22:30,197,532.03
7/22/2013 22:40,231.07,631.23
7/22/2013 22:50,243.5,730.43
7/22/2013 23:00,270.57,829.63
7/22/2013 23:10,342.42,732.82
7/22/2013 23:20,459.25,636.02
7/22/2013 23:30,470.59,539.21
7/22/2013 23:40,446.68,442.41
7/22/2013 23:50,533.36,345.6
7/23/2013 0:00,562.12,248.8
7/23/2013 0:10,530.54,267.78
7/23/2013 0:20,643.74,286.76
7/23/2013 0:30,783.18,305.74
7/23/2013 0:40,924.31,324.71
7/23/2013 0:50,1169.44,343.69
7/23/2013 1:00,1373.37,362.67
7/23/2013 1:10,1345.58,365.98
7/23/2013 1:20,1187.75,369.29
7/23/2013 1:30,1104.07,372.6
7/23/2013 1:40,1132.04,375.9
7/23/2013 1:50,1232,379.21
7/23/2013 2:00,1439.78,382.52
7/23/2013 2:10,1655.77,386.31
7/23/2013 2:20,1879.79,390.09
7/23/2013 2:30,2242.7,393.88
7/23/2013 2:40,3738.95,397.67
7/23/2013 2:50,5060.65,401.45
7/23/2013 3:00,3719.55,405.24
7/23/2013 3:10,1253.15,407.66
7/23/2013 3:20,199.03,410.08
7/23/2013 3:30,4.84,412.49
7/23/2013 3:40,9.57,414.91
7/23/2013 3:50,289.49,417.33
7/23/2013 4:00,1053.42,419.75
7/23/2013 4:10,690.36,429.68
7/23/2013 4:20,109.05,439.61
7/23/2013 4:30,95.47,449.54
7/23/2013 4:40,574.4,459.47
7/23/2013 4:50,1167.16,469.4
7/23/2013 5:00,1243.04,479.33
7/23/2013 5:10,1282.79,495.38
7/23/2013 5:20,1119.38,511.44
7/23/2013 5:30,786.25,527.49
7/23/2013 5:40,446.06,543.55
7/23/2013 5:50,358.25,559.61
7/23/2013 6:00,334.27,575.66
7/23/2013 6:10,440.43,597.15
7/23/2013 6:20,546,618.64
7/23/2013 6:30,674.81,640.13
7/23/2013 6:40,792.01,661.63
7/23/2013 6:50,803.12,683.12
7/23/2013 7:00,751.15,704.61
7/23/2013 7:10,694.47,706.75
7/23/2013 7:20,701.01,708.89
7/23/2013 7:30,703.09,711.03
7/23/2013 7:40,665.92,713.17
7/23/2013 7:50,620.88,715.31
7/23/2013 8:00,416.47,717.45
7/23/2013 8:10,344.85,685.27
7/23/2013 8:20,287.85,653.09
7/23/2013 8:30,214.17,620.92
7/23/2013 8:40,184.59,588.74
7/23/2013 8:50,218.32,556.56
7/23/2013 9:00,293.36,524.38
7/23/2013 9:10,411.77,509.68
7/23/2013 9:20,629.82,494.97
7/23/2013 9:30,679.06,480.27
7/23/2013 9:40,612.73,465.57
7/23/2013 9:50,699.83,450.86
7/23/2013 10:00,1024.51,436.16
7/23/2013 10:10,1264.88,480.45
7/23/2013 10:20,1436.97,524.75
7/23/2013 10:30,1608.36,569.04
7/23/2013 10:40,2034.44,613.33
7/23/2013 10:50,2143.77,657.63
7/23/2013 11:00,1954.05,701.92
7/23/2013 11:10,1883.08,759.68
7/23/2013 11:20,1730.73,817.43
7/23/2013 11:30,1586.17,875.18
7/23/2013 11:40,1664.13,932.94
7/23/2013 11:50,1699.16,990.7
7/23/2013 12:00,1340.93,1048.45
7/23/2013 12:10,1187.32,1087.77
7/23/2013 12:20,1339.7,1127.1
7/23/2013 12:30,1542.73,1166.42
7/23/2013 12:40,1628.68,1205.74
7/23/2013 12:50,1794.47,1245.07
7/23/2013 13:00,1896.65,1284.39
7/23/2013 13:10,2087.53,1316.8
7/23/2013 13:20,2250.81,1349.2
7/23/2013 13:30,2176.78,1381.61
7/23/2013 13:40,2206.01,1414.02
7/23/2013 13:50,2273.54,1446.42
7/23/2013 14:00,2519.16,1478.83
7/23/2013 14:10,2573.21,1585.22
7/23/2013 14:20,2505.04,1691.61
7/23/2013 14:30,2332.02,1798
7/23/2013 14:40,2235.55,1904.39
7/23/2013 14:50,2176.39,2010.78
7/23/2013 15:00,2552,2117.17
7/23/2013 15:10,2797,2115.36
7/23/2013 15:20,2760.78,2113.55
7/23/2013 15:30,2687.96,2111.75
7/23/2013 15:40,2588.24,2109.94
7/23/2013 15:50,2357.39,2108.13
7/23/2013 16:00,2385.48,2106.32
7/23/2013 16:10,2323.61,2128.27
7/23/2013 16:20,2321.55,2150.23
7/23/2013 16:30,2085.09,2172.18
7/23/2013 16:40,2292.77,2194.13
7/23/2013 16:50,2165.07,2216.09
7/23/2013 17:00,1916.68,2238.04
7/23/2013 17:10,2290.96,2251.46
7/23/2013 17:20,2252.49,2264.89
7/23/2013 17:30,2684.51,2278.31
7/23/2013 17:40,2694.29,2291.73
7/23/2013 17:50,2549.69,2305.16
7/23/2013 18:00,2344.25,2318.58
7/23/2013 18:10,2293.6,2333.21
7/23/2013 18:20,2203.96,2347.84
7/23/2013 18:30,2035.67,2362.48
7/23/2013 18:40,1932.1,2377.11
7/23/2013 18:50,1953.61,2391.74
7/23/2013 19:00,2420.65,2406.37
7/23/2013 19:10,2797.83,2315.02
7/23/2013 19:20,2822.97,2223.68
7/23/2013 19:30,2576.13,2132.33
7/23/2013 19:40,2516.77,2040.99
7/23/2013 19:50,2597.7,1949.65
7/23/2013 20:00,2519.07,1858.3
7/23/2013 20:10,2439.78,1848.96
7/23/2013 20:20,2595.51,1839.63
7/23/2013 20:30,2660.59,1830.29
7/23/2013 20:40,2604.42,1820.95
7/23/2013 20:50,2291.9,1811.62
7/23/2013 21:00,2010.84,1802.28
7/23/2013 21:10,1944.18,1792.94
7/23/2013 21:20,2057.63,1783.61
7/23/2013 21:30,2035.41,1774.27
7/23/2013 21:40,1945.11,1764.93
7/23/2013 21:50,1896.05,1755.6
7/23/2013 22:00,1795.58,1746.26
7/23/2013 22:10,1747.21,1742.71
7/23/2013 22:20,1590.11,1739.16
7/23/2013 22:30,1388.66,1735.62
7/23/2013 22:40,1399.67,1732.07
7/23/2013 22:50,1531.7,1728.52
7/23/2013 23:00,1649.25,1724.97
7/23/2013 23:10,1757.57,1747.92
7/23/2013 23:20,1817.03,1770.86
7/23/2013 23:30,1802.1,1793.81
7/23/2013 23:40,1532.54,1816.75
7/23/2013 23:50,1509.43,1839.7
7/24/2013 0:00,1740.72,1862.64
7/24/2013 0:10,2147.7,1851.91
7/24/2013 0:20,2508.14,1841.17
7/24/2013 0:30,2748.31,1830.43
7/24/2013 0:40,3057.97,1819.7
7/24/2013 0:50,2987.02,1808.97
7/24/2013 1:00,2836.45,1798.23
7/24/2013 1:10,2707.49,1772.76
7/24/2013 1:20,2580.32,1747.29
7/24/2013 1:30,2455.58,1721.81
7/24/2013 1:40,2363.31,1696.34
7/24/2013 1:50,2308.7,1670.87
7/24/2013 2:00,2127.81,1645.4
7/24/2013 2:10,2414.97,1646.6
7/24/2013 2:20,2519.32,1647.8
7/24/2013 2:30,2468.65,1649
7/24/2013 2:40,2667.2,1650.21
7/24/2013 2:50,2800.27,1651.41
7/24/2013 3:00,2677.08,1652.61
7/24/2013 3:10,2531.37,1635.53
7/24/2013 3:20,2621.35,1618.45
7/24/2013 3:30,2548.96,1601.37
7/24/2013 3:40,2638.42,1584.28
7/24/2013 3:50,2952.78,1567.2
7/24/2013 4:00,3066.57,1550.12
7/24/2013 4:10,3250.88,1556.61
7/24/2013 4:20,2925.79,1563.09
7/24/2013 4:30,2501.39,1569.57
7/24/2013 4:40,2215.47,1576.06
7/24/2013 4:50,2018.94,1582.55
7/24/2013 5:00,1840.66,1589.03
7/24/2013 5:10,1984.77,1601.16
7/24/2013 5:20,1788.89,1613.29
7/24/2013 5:30,1429.75,1625.41
7/24/2013 5:40,1419.73,1637.54
7/24/2013 5:50,1441.74,1649.67
7/24/2013 6:00,1453.47,1661.8
7/24/2013 6:10,1632.61,1614.81
7/24/2013 6:20,1779.86,1567.82
7/24/2013 6:30,1878.66,1520.83
7/24/2013 6:40,1890.22,1473.83
7/24/2013 6:50,1689.29,1426.84
7/24/2013 7:00,1348.01,1379.85
7/24/2013 7:10,1215.01,1305.22
7/24/2013 7:20,1249.41,1230.59
7/24/2013 7:30,1196.53,1155.97
7/24/2013 7:40,1169.88,1081.34
7/24/2013 7:50,1046.44,1006.71
7/24/2013 8:00,974.12,932.08
7/24/2013 8:10,926.24,910.42
7/24/2013 8:20,909.71,888.77
7/24/2013 8:30,855.96,867.11
7/24/2013 8:40,774.45,845.45
7/24/2013 8:50,719.52,823.8
7/24/2013 9:00,681.24,802.14
7/24/2013 9:10,744.29,795.44
7/24/2013 9:20,860.98,788.74
7/24/2013 9:30,923.82,782.04
7/24/2013 9:40,977,775.35
7/24/2013 9:50,990.73,768.65
7/24/2013 10:00,1126.13,761.95
7/24/2013 10:10,1219.74,753.68
7/24/2013 10:20,904.73,745.42
7/24/2013 10:30,1083.65,737.15
7/24/2013 10:40,1073.3,728.89
7/24/2013 10:50,1114.28,720.62
7/24/2013 11:00,1081.9,712.36
7/24/2013 11:10,955.27,712.73
7/24/2013 11:20,847.27,713.1
7/24/2013 11:30,754.52,713.46
7/24/2013 11:40,656,713.83
7/24/2013 11:50,655.91,714.2
7/24/2013 12:00,750.15,714.57
7/24/2013 12:10,905.05,703.82
7/24/2013 12:20,988.5,693.08
7/24/2013 12:30,1134.16,682.33
7/24/2013 12:40,1221.11,671.59
7/24/2013 12:50,1268.83,660.85
7/24/2013 13:00,1355.72,650.1
7/24/2013 13:10,1350.38,653.61
7/24/2013 13:20,1359.82,657.11
7/24/2013 13:30,1274.76,660.61
7/24/2013 13:40,1228.58,664.12
7/24/2013 13:50,1169.96,667.63
7/24/2013 14:00,1081.27,671.13
7/24/2013 14:10,811.5,661.2
7/24/2013 14:20,658.25,651.28
7/24/2013 14:30,581.37,641.35
7/24/2013 14:40,501.59,631.42
7/24/2013 14:50,494.35,621.5
7/24/2013 15:00,444.39,611.57
7/24/2013 15:10,475.77,603.02
7/24/2013 15:20,529.75,594.48
7/24/2013 15:30,509.09,585.93
7/24/2013 15:40,532.62,577.38
7/24/2013 15:50,460.16,568.84
7/24/2013 16:00,359.81,560.29
7/24/2013 16:10,336.88,552.52
7/24/2013 16:20,320.64,544.75
7/24/2013 16:30,283.08,536.98
7/24/2013 16:40,321.88,529.21
7/24/2013 16:50,280.05,521.44
7/24/2013 17:00,285.33,513.67
7/24/2013 17:10,255.92,506.4
7/24/2013 17:20,242.38,499.12
7/24/2013 17:30,207.72,491.85
7/24/2013 17:40,160.24,484.58
7/24/2013 17:50,154.58,477.3
7/24/2013 18:00,108.5,470.03
7/24/2013 18:10,98.32,464.14
7/24/2013 18:20,81.96,458.25
7/24/2013 18:30,58.52,452.36
7/24/2013 18:40,34.37,446.46
7/24/2013 18:50,5.6,440.57
7/24/2013 19:00,-14.62,434.68
7/24/2013 19:10,-14.25,495.72
7/24/2013 19:20,-11.24,556.75
7/24/2013 19:30,-7.66,617.79
7/24/2013 19:40,22.12,678.83
7/24/2013 19:50,57.04,739.86
7/24/2013 20:00,121.95,800.9
7/24/2013 20:10,174.9,808.06
7/24/2013 20:20,266.91,815.23
7/24/2013 20:30,444.4,822.39
7/24/2013 20:40,655.6,829.55
7/24/2013 20:50,951.3,836.72
7/24/2013 21:00,1287.82,843.88
7/24/2013 21:10,1493.96,851.04
7/24/2013 21:20,1675.41,858.21
7/24/2013 21:30,1802.72,865.37
7/24/2013 21:40,1920.34,872.53
7/24/2013 21:50,2059.72,879.7
7/24/2013 22:00,2175.05,886.86
7/24/2013 22:10,2263.31,882.93
7/24/2013 22:20,2281,879
7/24/2013 22:30,2114.73,875.07
7/24/2013 22:40,1860.58,871.13
7/24/2013 22:50,1714.84,867.2
7/24/2013 23:00,1643.33,863.27
7/24/2013 23:10,1545.89,798.29
7/24/2013 23:20,1516.71,733.3
7/24/2013 23:30,1505.14,668.32
7/24/2013 23:40,1369.6,603.34
7/24/2013 23:50,1248.74,538.35
7/25/2013 0:00,1193.6,473.37
7/25/2013 0:10,1098.37,460.8
7/25/2013 0:20,1054.7,448.22
7/25/2013 0:30,1033.98,435.65
7/25/2013 0:40,1100.83,423.07
7/25/2013 0:50,1194.87,410.5
7/25/2013 1:00,1208.54,397.92
7/25/2013 1:10,1277.61,396.77
7/25/2013 1:20,1372.32,395.62
7/25/2013 1:30,1385.98,394.47
7/25/2013 1:40,1355.58,393.32
7/25/2013 1:50,1197.36,392.17
7/25/2013 2:00,1035.15,391.02
7/25/2013 2:10,1056.83,389.92
7/25/2013 2:20,1054.36,388.82
7/25/2013 2:30,773.55,387.72
7/25/2013 2:40,801.74,386.61
7/25/2013 2:50,675.04,385.51
7/25/2013 3:00,555.7,384.41
7/25/2013 3:10,440.96,383.33
7/25/2013 3:20,347.39,382.26
7/25/2013 3:30,239.91,381.18
7/25/2013 3:40,176.24,380.1
7/25/2013 3:50,133.95,379.03
7/25/2013 4:00,126.51,377.95
7/25/2013 4:10,25.82,366.94
7/25/2013 4:20,-24.76,355.93
7/25/2013 4:30,-29.78,344.92
7/25/2013 4:40,-16.97,333.9
7/25/2013 4:50,-15.59,322.89
7/25/2013 5:00,-27.23,311.88
7/25/2013 5:10,-8.29,300.4
7/25/2013 5:20,-4.51,288.91
7/25/2013 5:30,-18.23,277.42
7/25/2013 5:40,-12.9,265.94
7/25/2013 5:50,28.72,254.46
7/25/2013 6:00,65.17,242.97
7/25/2013 6:10,42.55,231.73
7/25/2013 6:20,36.47,220.49
7/25/2013 6:30,9.44,209.25
7/25/2013 6:40,-16.18,198.01
7/25/2013 6:50,-26.38,186.77
7/25/2013 7:00,-32.46,175.53
7/25/2013 7:10,-31.41,165.93
7/25/2013 7:20,-28.77,156.33
7/25/2013 7:30,-34.65,146.72
7/25/2013 7:40,-34.39,137.12
7/25/2013 7:50,-32.44,127.52
7/25/2013 8:00,-32.2,117.92
7/25/2013 8:10,-31.98,108.32
7/25/2013 8:20,-31.58,98.72
7/25/2013 8:30,-31.73,89.12
7/25/2013 8:40,-31.33,79.52
7/25/2013 8:50,-30.66,69.92
7/25/2013 9:00,-30.61,60.32
7/25/2013 9:10,-30.56,50.72
7/25/2013 9:20,-30.74,41.12
7/25/2013 9:30,-30.83,31.52
7/25/2013 9:40,-30.65,21.92
7/25/2013 9:50,-30.22,12.32
7/25/2013 10:00,-30.28,2.72
7/25/2013 10:10,-30,2.66
7/25/2013 10:20,-29.64,2.59
7/25/2013 10:30,-29.24,2.53
7/25/2013 10:40,-29.54,2.46
7/25/2013 10:50,-29.51,2.4
7/25/2013 11:00,-29.77,2.33
7/25/2013 11:10,-29.56,2.27
7/25/2013 11:20,-29.52,2.2
7/25/2013 11:30,-29.28,2.14
7/25/2013 11:40,-29.45,2.07
7/25/2013 11:50,-29.24,2.01
7/25/2013 12:00,-29.44,1.94
7/25/2013 12:10,-29.48,1.88
7/25/2013 12:20,-29.42,1.81
7/25/2013 12:30,-29.52,1.74
7/25/2013 12:40,-29.74,1.68
7/25/2013 12:50,-29.46,1.62
7/25/2013 13:00,-30.26,1.55
7/25/2013 13:10,-30.21,1.97
7/25/2013 13:20,-30.1,2.38
7/25/2013 13:30,-29.78,2.79
7/25/2013 13:40,-29.88,3.21
7/25/2013 13:50,-29.67,3.63
7/25/2013 14:00,-30.29,4.04
7/25/2013 14:10,-30.78,4.45
7/25/2013 14:20,-30.92,4.87
7/25/2013 14:30,-30.75,5.28
7/25/2013 14:40,-30.44,5.69
7/25/2013 14:50,-30.62,6.11
7/25/2013 15:00,-30.64,6.52
7/25/2013 15:10,-30.66,6.94
7/25/2013 15:20,-31.21,7.35
7/25/2013 15:30,-31.15,7.76
7/25/2013 15:40,-31.12,8.18
7/25/2013 15:50,-31.15,8.6
7/25/2013 16:00,-31.26,9.01
7/25/2013 16:10,-31.2,8.68
7/25/2013 16:20,-31.3,8.35
7/25/2013 16:30,-31.31,8.02
7/25/2013 16:40,-31.27,7.69
7/25/2013 16:50,-31.28,7.36
7/25/2013 17:00,-31.4,7.03
7/25/2013 17:10,-31.37,6.7
7/25/2013 17:20,-31.46,6.37
7/25/2013 17:30,-31.43,6.05
7/25/2013 17:40,-31.3,5.72
7/25/2013 17:50,-31.55,5.39
7/25/2013 18:00,-31.58,5.06
7/25/2013 18:10,-31.75,4.73
7/25/2013 18:20,-31.7,4.4
7/25/2013 18:30,-31.77,4.07
7/25/2013 18:40,-31.6,3.74
7/25/2013 18:50,-31.44,3.41
7/25/2013 19:00,-31.32,3.08
7/25/2013 19:10,-31.27,3.4
7/25/2013 19:20,-31.21,3.72
7/25/2013 19:30,-31.11,4.03
7/25/2013 19:40,-31.25,4.35
7/25/2013 19:50,-31.09,4.67
7/25/2013 20:00,-31.05,4.99
7/25/2013 20:10,-30.85,4.92
7/25/2013 20:20,-30.72,4.85
7/25/2013 20:30,-31.17,4.78
7/25/2013 20:40,-33.11,4.7
7/25/2013 20:50,-34.66,4.63
7/25/2013 21:00,-34.14,4.56
7/25/2013 21:10,-32.43,4.49
7/25/2013 21:20,-31.58,4.42
7/25/2013 21:30,-31.78,4.34
7/25/2013 21:40,-31.64,4.27
7/25/2013 21:50,-31.6,4.2
7/25/2013 22:00,-32.28,4.13
7/25/2013 22:10,-32.71,9.9
7/25/2013 22:20,-33.13,15.67
7/25/2013 22:30,-28.18,21.44
7/25/2013 22:40,-31.88,27.21
7/25/2013 22:50,-34.28,32.98
7/25/2013 23:00,-30.46,38.75
7/25/2013 23:10,-22.01,36.36
7/25/2013 23:20,-13,33.98
7/25/2013 23:30,28.39,31.59
7/25/2013 23:40,115.87,29.21
7/25/2013 23:50,140.2,26.83
7/26/2013 0:00,156.97,24.44
7/26/2013 0:10,150.15,27.9
7/26/2013 0:20,160.52,31.36
7/26/2013 0:30,165.15,34.82
7/26/2013 0:40,112.72,38.28
7/26/2013 0:50,91.05,41.74
7/26/2013 1:00,75.59,45.2
7/26/2013 1:10,76.87,81.84
7/26/2013 1:20,68.1,118.47
7/26/2013 1:30,30.73,155.11
7/26/2013 1:40,22.24,191.74
7/26/2013 1:50,52.36,228.38
7/26/2013 2:00,82.36,265.01
7/26/2013 2:10,64.34,290.09
7/26/2013 2:20,48.82,315.16
7/26/2013 2:30,57.04,340.23
7/26/2013 2:40,96.17,365.31
7/26/2013 2:50,124.07,390.38
7/26/2013 3:00,108.57,415.46
7/26/2013 3:10,123.9,442.97
7/26/2013 3:20,143.69,470.48
7/26/2013 3:30,42.07,497.99
7/26/2013 3:40,67.19,525.5
7/26/2013 3:50,149.7,553.01
7/26/2013 4:00,170.93,580.52
7/26/2013 4:10,227.1,574.25
7/26/2013 4:20,303.58,567.99
7/26/2013 4:30,289.4,561.72
7/26/2013 4:40,331.14,555.46
7/26/2013 4:50,413.94,549.19
7/26/2013 5:00,415.58,542.93
7/26/2013 5:10,404.19,540.6
7/26/2013 5:20,381.99,538.27
7/26/2013 5:30,362.3,535.94
7/26/2013 5:40,406.04,533.62
7/26/2013 5:50,459.96,531.29
7/26/2013 6:00,481.56,528.96
7/26/2013 6:10,596.26,546.87
7/26/2013 6:20,762.42,564.78
7/26/2013 6:30,858.21,582.69
7/26/2013 6:40,1059.88,600.59
7/26/2013 6:50,1297.46,618.5
7/26/2013 7:00,1398.89,636.41
7/26/2013 7:10,1387.55,631.68
7/26/2013 7:20,1439.22,626.94
7/26/2013 7:30,1339.79,622.21
7/26/2013 7:40,1203.18,617.48
7/26/2013 7:50,1029.71,612.74
7/26/2013 8:00,880.62,608.01
7/26/2013 8:10,701.64,590.38
7/26/2013 8:20,561.6,572.75
7/26/2013 8:30,500.87,555.13
7/26/2013 8:40,427.85,537.5
7/26/2013 8:50,392.59,519.87
7/26/2013 9:00,354.34,502.24
7/26/2013 9:10,250.84,520.32
7/26/2013 9:20,131.61,538.4
7/26/2013 9:30,88.78,556.48
7/26/2013 9:40,67.65,574.57
7/26/2013 9:50,60.43,592.65
7/26/2013 10:00,78.81,610.73
7/26/2013 10:10,99.79,610.21
7/26/2013 10:20,159.51,609.68
7/26/2013 10:30,218.87,609.16
7/26/2013 10:40,361.44,608.64
7/26/2013 10:50,438.82,608.11
7/26/2013 11:00,434.35,607.59
7/26/2013 11:10,410.3,601.59
7/26/2013 11:20,431.35,595.59
7/26/2013 11:30,444.28,589.59
7/26/2013 11:40,500.61,583.6
7/26/2013 11:50,567.49,577.6
7/26/2013 12:00,573.58,571.6
7/26/2013 12:10,654.81,582.98
7/26/2013 12:20,791.65,594.36
7/26/2013 12:30,903.77,605.73
